gender,lunch,math_score,reading_score,writing_score,parental_level_of_education,race_ethnicity,test_preparation_course
female,free/reduced,64,73,68,associate's degree,group C,none
male,standard,71,74,64,high school,group A,none
male,standard,70,65,60,high school,group B,none
male,standard,53,45,40,associate's degree,group E,none
male,standard,75,81,71,high school,group C,none
female,standard,68,83,78,high school,group B,completed
female,standard,44,61,52,high school,group C,none
female,free/reduced,29,41,47,bachelor's degree,group D,none
female,free/reduced,71,87,82,high school,group B,none
male,standard,57,51,54,high school,group A,none
female,standard,45,59,64,bachelor's degree,group A,none
female,free/reduced,76,83,88,some college,group C,none
male,standard,61,56,55,high school,group C,none
male,free/reduced,45,52,49,some high school,group C,completed
male,standard,55,41,48,high school,group D,completed
male,standard,73,69,68,high school,group B,completed
male,free/reduced,78,77,80,high school,group D,completed
female,free/reduced,50,67,73,master's degree,group A,none
female,free/reduced,62,67,62,some college,group C,none
male,standard,81,81,84,master's degree,group D,none
female,free/reduced,64,79,77,some high school,group C,completed
female,standard,64,60,74,some high school,group D,completed
male,standard,73,66,62,some high school,group D,none
female,standard,73,75,80,associate's degree,group D,completed
female,standard,67,74,77,some high school,group C,completed
male,standard,61,42,41,associate's degree,group B,none
male,standard,67,73,68,some high school,group C,completed
female,standard,65,82,81,some high school,group D,none
male,standard,80,75,69,associate's degree,group D,none
male,free/reduced,59,42,41,some high school,group D,none
female,standard,88,99,95,master's degree,group E,completed
female,standard,62,74,70,associate's degree,group C,none
female,free/reduced,33,41,43,high school,group C,none
female,standard,79,92,89,bachelor's degree,group C,completed
male,standard,84,83,75,some high school,group B,completed
male,free/reduced,73,74,72,master's degree,group A,none
female,free/reduced,41,51,48,associate's degree,group A,none
female,free/reduced,50,56,54,associate's degree,group E,none
female,standard,58,70,68,high school,group B,completed
male,free/reduced,55,59,59,some high school,group D,completed
male,standard,45,48,46,high school,group D,none
male,standard,88,74,75,some high school,group D,completed
female,free/reduced,46,61,55,associate's degree,group B,none
male,standard,51,31,36,some high school,group A,none
male,standard,75,74,69,some high school,group D,none
male,free/reduced,49,52,51,some college,group E,completed
female,standard,75,86,79,high school,group E,none
female,standard,74,79,80,high school,group E,completed
female,standard,61,86,87,associate's degree,group B,completed
male,standard,62,65,58,associate's degree,group C,none
male,free/reduced,68,63,54,some high school,group C,none
female,standard,78,91,96,master's degree,group D,none
female,standard,71,70,76,some college,group E,none
female,free/reduced,49,57,52,high school,group D,none
female,standard,59,72,70,bachelor's degree,group A,none
male,free/reduced,79,74,72,bachelor's degree,group E,completed
female,standard,51,51,54,associate's degree,group E,none
female,standard,56,79,72,bachelor's degree,group C,completed
male,standard,76,62,60,high school,group B,completed
female,standard,69,79,81,some college,group D,completed
male,free/reduced,51,56,53,some high school,group C,completed
male,standard,82,82,88,some college,group D,completed
male,standard,73,74,61,some college,group C,none
male,free/reduced,40,46,50,high school,group C,completed
male,free/reduced,93,90,83,some college,group E,none
female,standard,59,64,75,bachelor's degree,group C,completed
female,standard,73,76,80,associate's degree,group B,none
male,standard,85,84,78,some high school,group B,completed
male,standard,76,71,67,associate's degree,group E,none
female,free/reduced,77,89,98,associate's degree,group D,completed
female,free/reduced,67,86,83,some college,group D,completed
male,free/reduced,61,47,56,some college,group D,none
female,free/reduced,27,34,32,some high school,group D,none
male,standard,54,52,52,high school,group D,none
female,free/reduced,65,81,81,master's degree,group C,completed
female,standard,87,94,95,associate's degree,group E,none
female,standard,70,82,76,some high school,group C,completed
female,standard,54,64,68,high school,group B,none
female,free/reduced,66,76,68,high school,group C,none
female,free/reduced,85,95,100,master's degree,group D,completed
male,free/reduced,56,61,60,some high school,group C,completed
male,standard,90,85,84,master's degree,group E,none
male,standard,70,55,56,high school,group E,none
female,standard,61,72,70,bachelor's degree,group B,none
male,free/reduced,49,58,60,bachelor's degree,group A,completed
male,standard,81,66,64,high school,group C,none
male,standard,87,84,86,some college,group B,completed
male,free/reduced,49,50,52,some high school,group B,completed
male,standard,68,54,53,some high school,group B,none
male,free/reduced,77,67,64,associate's degree,group C,none
female,free/reduced,78,79,76,bachelor's degree,group B,none
male,free/reduced,60,51,56,associate's degree,group C,completed
female,free/reduced,52,57,56,high school,group D,completed
male,standard,62,56,53,associate's degree,group E,completed
female,free/reduced,74,81,76,some college,group B,none
female,standard,65,77,74,associate's degree,group C,none
female,standard,61,74,72,some high school,group D,completed
